case,method,n,median_seconds,minimum_seconds,maximum_seconds,mean_seconds,standard_deviation_seconds
210202,pure_benders,2,0.4067510999957449,0.3949049999937415,0.41859719999774825,0.4067510999957449,0.01675291528406111
210202,original_prb,2,1.4779808500679792,1.2333677001297474,1.722594000006211,1.4779808500679792,0.3459352341774508
210202,accelerated_prb_v1,2,1.773922649997985,1.766676799976267,1.781168500019703,1.773922649997985,0.010247179371635079
210202,accelerated_prb_v2,2,1.0379405499843415,1.0087358999880962,1.0671451999805868,1.0379405499843415,0.04130161210904944
L,pure_benders,2,0.8166810000020632,0.7585354000002553,0.8748266000038711,0.8166810000020632,0.0822302961148778
L,original_prb,2,25.435123099999146,22.586865600000237,28.283380599998054,25.435123099999146,4.028044385629342
L,accelerated_prb_v1,2,4.31723869999405,4.191853000025731,4.442624399962369,4.31723869999405,0.17732215742284102
L,accelerated_prb_v2,2,3.230308750004042,3.192050300014671,3.268567199993413,3.230308750004042,0.054105618850341264
XL_low,pure_benders,2,1.610210300005292,1.4677194000105374,1.7527012000000468,1.610210300005292,0.20151256328733053
XL_low,original_prb,2,65.73719880000385,65.09377610000001,66.38062150000769,65.73719880000385,0.9099371086841445
XL_low,accelerated_prb_v1,2,9.634162300004391,9.50632799998857,9.761996600020211,9.634162300004391,0.18078500081884408
XL_low,accelerated_prb_v2,2,6.582522749988129,6.569266100006644,6.595779399969615,6.582522749988129,0.01874773419545009
